,domain,grid_id,webview_height,webview_width,displays,clicks,landed_clicks,non_bounced_clicks,closing_events,avg_last_second_framerate,sov_short_ttc,sov_short_ttc_global,sov_short_ttc_score,broken
0,ID_1382,333519,250.0,300.0,87922.0,88.0,79.0,39.0,15.0,60.29838709677419,0.053475134,0.04933426,0.0041408734,0.0
1,ID_3336,333519,250.0,300.0,88999.0,21.0,19.0,6.0,2.0,62.0,0.008960574,0.04933426,-0.040373687,0.0
2,ID_2388,333519,250.0,300.0,3194.0,11.0,8.0,5.0,3.0,57.26315789473684,0.002469136,0.04933426,-0.046865124,0.0
3,ID_535,333519,250.0,300.0,93224.0,39.0,31.0,9.0,5.0,67.52380952380952,0.038047656,0.053200476,-0.011286606,0.0
4,ID_1921,333519,250.0,300.0,7693.0,4.0,4.0,0.0,2.0,59.25,0.007894737,0.04933426,-0.041439526,0.0
5,ID_86,333519,250.0,300.0,21722.0,27.0,3.0,2.0,9.0,20.363636363636363,,,,1.0
6,ID_3347,333519,250.0,300.0,4515.0,7.0,7.0,1.0,,55.42857142857143,,,,0.0
7,ID_493,333519,250.0,300.0,499177.0,256.0,182.0,83.0,51.0,72.70347003154573,0.10295291,0.104358725,0.049752437,0.0
8,ID_2567,333519,250.0,300.0,418773.0,182.0,137.0,70.0,4.0,80.05288461538461,0.06759971,0.04933426,0.018265445,0.0
9,ID_844,333519,250.0,300.0,164965.0,135.0,115.0,47.0,10.0,66.44202898550725,0.02503477,0.04933426,-0.024299491,0.0
10,ID_3314,333519,250.0,300.0,5886.0,27.0,16.0,7.0,24.0,49.054054054054056,0.41298378,0.04933426,0.36364952,1.0
11,ID_3394,333519,250.0,300.0,27235.0,12.0,10.0,4.0,,63.1,0.0016393443,0.053200476,-0.051561132,0.0
12,ID_248,333519,250.0,300.0,1715535.0,581.0,465.0,185.0,43.0,74.54138398914519,0.06190301,0.053200476,0.012568751,0.0
13,ID_1344,333519,250.0,300.0,6222.0,18.0,17.0,8.0,,65.04545454545455,,,,0.0
14,ID_2473,333519,250.0,300.0,649384.0,95.0,70.0,29.0,10.0,65.10434782608695,0.012594459,0.04933426,-0.036739804,0.0
15,ID_1492,333519,250.0,300.0,486220.0,59.0,42.0,22.0,2.0,61.18390804597701,0.0067040734,0.053200476,-0.04263019,0.0
16,ID_3265,333519,250.0,300.0,4656.0,6.0,5.0,2.0,2.0,67.66666666666667,0.018867925,0.04933426,-0.030466337,0.0
17,ID_1790,333519,250.0,300.0,19966.0,10.0,8.0,3.0,,54.6,0.0065934067,0.053200476,-0.04660707,0.0
18,ID_2487,333519,250.0,300.0,2704.0,8.0,8.0,1.0,,48.285714285714285,,,,0.0
19,ID_3032,333519,250.0,300.0,1572180.0,149.0,110.0,40.0,43.0,51.45625,0.04791239,0.053200476,-0.0014218728,0.0
20,ID_1719,333519,250.0,300.0,17406.0,4.0,3.0,1.0,,59.0,0.022058824,0.053200476,-0.027275437,0.0
21,ID_1305,333519,250.0,300.0,26660.0,10.0,1.0,0.0,3.0,27.666666666666668,0.47926828,0.053200476,0.42993402,1.0
22,ID_3166,333519,250.0,300.0,8912.0,12.0,9.0,6.0,1.0,70.0,0.050055616,0.04933426,0.0007213558,0.0
23,ID_326,333519,250.0,300.0,175101.0,57.0,50.0,19.0,32.0,57.95294117647059,0.14307722,0.04933426,0.09374296,0.0
24,ID_2038,333519,250.0,300.0,366788.0,60.0,46.0,20.0,9.0,52.84507042253521,0.03645008,0.053200476,-0.012884182,0.0
25,ID_336,333519,250.0,300.0,29133.0,8.0,6.0,2.0,1.0,54.625,0.3066104,0.053200476,0.25727615,0.0
26,ID_2020,333519,250.0,300.0,32444.0,14.0,6.0,2.0,32.0,54.38461538461539,0.020151133,0.04933426,-0.029183129,0.0
27,ID_2176,333519,250.0,300.0,8054.0,6.0,5.0,3.0,,60.66666666666666,0.03539823,0.04933426,-0.013936032,0.0
28,ID_655,333519,250.0,300.0,41122.0,11.0,11.0,2.0,,63.63636363636363,0.018867925,0.04933426,-0.030466337,0.0
29,ID_2860,333519,250.0,300.0,4411.0,11.0,8.0,4.0,1.0,55.15384615384615,,,,0.0
30,ID_1498,333519,250.0,300.0,115444.0,56.0,44.0,17.0,,78.10606060606061,0.010256411,0.04933426,-0.039077852,0.0
31,ID_14,333519,250.0,300.0,8748.0,18.0,14.0,7.0,1.0,57.95,0.060770158,0.04933426,0.011435895,0.0
32,ID_2196,333519,250.0,300.0,285396.0,62.0,46.0,17.0,14.0,57.15625,0.029187817,0.053200476,-0.020146444,0.0
